Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Fwd Packets/s,Init_Win_bytes_forward,act_data_pkt_fwd,min_seg_size_forward,Subflow Fwd Packets,Subflow Fwd Bytes
80,99502.45925843314,5.0,2108.8157925360256,632.6434724738627,0,421.76231498257516,11.266086104238859,89552.21333258983,50052.94256653365,30628.25633611854,93988.84117887417,4200.44331721657,0,0.0,100.0,50.24496467336855,29200.0,3,32,5.0,2108.8157925360256
53,76344.1025712753,10.0,1489.9578682831068,223.49345674900928,0,148.99563783267286,44.82356802748426,68709.69231414777,98414.85555426285,47280.01739935017,190880.21884105096,12609.41911166732,1,0.0,200.0,130.96873204246182,29200.0,7,32,10.0,1489.9578682831068
80,37227.91677192468,4.0,224.6287918620462,84.23558635930144,40,56.15705757286762,33.378299890448346,33505.12509473222,9887.761801673098,6393.0360517724885,20928.545658650433,449.66657314701854,1,0.0,80.0,107.4173946007575,8192.0,2,20,4.0,224.6287918620462
443,52768.506607769,4.0,1235.3300974669291,463.2476284310274,40,308.8317522873516,48.9119567798139,47491.6559469921,48504.97640223795,17485.945367800035,88136.1431908707,5522.666599290484,0,0.0,80.0,75.78842709072029,8192.0,2,20,4.0,1235.3300974669291
80,423832.7952977811,9.0,4163.918459185259,693.9856387690556,40,462.6570925127038,54.09422626586093,381449.515768003,7195.331628860942,4468.998036815491,10674.862391369497,983.163532401975,0,0.0,180.0,21.234288042284238,14600.0,6,32,9.0,4163.918459185259
80,517360.2582761789,23.0,9058.702761432145,590.7847058391808,40,393.8564705594539,30.522789050048953,465624.232448561,69610.93523442658,21200.20597852203,169890.5375858872,12750.649061453556,0,0.0,460.0,44.45558984514008,8192.0,16,20,23.0,9058.702761432145
21,181699.13159830245,22.0,2642.4365984559954,180.16604981924976,0,120.11069987949985,12.223500610673607,163529.21843847222,2390.912862121347,879.9305019348528,3164.52928909859,176.73880825364859,0,0.0,440.0,121.07261647496381,29200.0,15,20,22.0,2642.4365984559954
6667,146521.67735453017,20.0,7652.432138896076,573.932123451144,0,382.621415634096,91.12291741868447,131869.50961907714,54816.510168689805,36088.87628097003,94372.39057439251,6491.549629974737,0,0.0,400.0,136.48925857588074,8192.0,14,20,20.0,7652.432138896076
80,4196934.519359758,114.0,26253.54842439061,345.44139633484167,40,230.29426422322777,61.42654660903436,3777241.0674237823,335.7152315664402,101.76427460665461,573.6061704000293,58.57699718639902,0,0.0,2280.0,27.16261782211757,8192.0,79,20,114.0,26253.54842439061
443,97533.29014938012,2.0,954.6723834738359,716.0007076018389,20,477.3338050678926,17.34318875098736,87779.96113444211,4001.2775223279373,3107.1596452664453,5083.562645674326,51.57631722277236,1,0.0,40.0,20.50371683113367,29200.0,1,32,2.0,954.6723834738359
80,177187.85041967558,4.0,1702.6612870219687,638.4963863922724,20,425.66425759484827,100.07013680282371,159469.06537770803,27472.971236297257,14310.455139882239,66766.12674761169,3103.322836502258,0,0.0,80.0,22.57363726775689,8192.0,2,32,4.0,1702.6612870219687
22,9180.67592364333,4.0,1380.8740904510216,517.8264893529098,0,345.2176595686065,73.5658455492448,8262.608331278998,79506.1170494289,11403.72537736108,190844.02923232288,12396.490543165903,1,0.0,80.0,435.22370206851303,14600.0,2,20,4.0,1380.8740904510216
8080,14754.321775389699,7.0,2059.689159485343,441.36133223067037,40,294.24088815378025,20.50330593594652,13278.88959785073,75287.14960897836,31648.153225946447,179218.00054968402,14380.008231765298,0,0.0,140.0,474.115919883847,29200.0,4,32,7.0,2059.689159485343
80,40284.39340566622,12.0,5348.375815832408,668.5464198570345,0,445.697613238023,24.804032756804617,36255.9540650996,8679.134454479801,4186.02245365591,13097.97964998699,250.73609581640625,0,0.0,240.0,297.8081808848512,8192.0,8,20,12.0,5348.375815832408
56754,578.9301833916592,1.0,64.0,95.9990400095999,0,63.99936000639993,120.37014026177597,521.0371650524933,213.72725963718952,84.54996642458543,518.3975485928637,3.0782358507906595,0,0.0,20.0,1697.9941395446615,1024.0,0,20,1.0,64.0
80,1351706.9679488835,78.0,26850.47459100898,516.35521439694,0,344.23680959796,127.84087886433748,1216536.2711539953,3474.8325196196492,1456.2683279140513,7594.103037622535,331.61024618141334,0,0.0,1560.0,57.7043877153946,8192.0,54,20,78.0,26850.47459100898
443,66795.32944854515,12.0,5797.0370571589565,724.629028287346,0,483.08601885823066,68.40700094820468,60115.79650369063,5283.016289450234,3725.9241296178216,15368.700113741543,365.14944133259644,0,0.0,240.0,179.6263875809886,65535.0,8,20,12.0,5797.0370571589565
60543,203.2638399217659,2.0,80.0,59.999700001499995,0,39.999800001,29.122197857082906,182.93745592958933,102.94076699760437,56.09697812896538,217.1167825873752,4.213115702473405,0,0.0,40.0,9378.054904824388,2048.0,1,20,2.0,80.0
443,462766.9455399675,10.0,521.5096407807129,78.22636789073904,40,52.15091192715936,42.06682974468012,416490.2509859708,17909.127943457603,8578.8147682585,26708.012490343594,1659.1079940578645,0,0.0,200.0,21.60868231742187,29200.0,7,32,10.0,521.5096407807129
443,254248.09343674727,3.0,1518.0370003493454,759.015970121439,40,506.01064674762597,121.01071428562797,228823.28409307255,1979.1761815615566,904.4914363421816,3063.3307925576705,66.48173535584583,0,0.0,60.0,11.799034435638609,29200.0,2,32,3.0,1518.0370003493454
80,251685.23562058638,6.0,2113.305650459066,528.325532072213,20,352.2170213814754,2.70441649926033,226516.71205852774,19451.488452667498,13967.65398985485,55443.982214410345,3688.1491188113678,1,0.0,120.0,23.838353496069335,65535.0,4,32,6.0,2113.305650459066
443,67900.61435087865,11.0,5535.355869331853,754.820568708372,20,503.213712472248,121.4866478817792,61110.55291579079,98941.12295474888,45323.68528142519,260853.26438168093,10068.234473546558,0,0.0,220.0,161.9776246341332,65535.0,7,32,11.0,5535.355869331853
443,204545.23034115176,4.0,203.97667773002323,76.49106292110142,20,50.994041947400945,14.403786447737362,184090.7073070366,57883.06086546074,37026.81882723312,120385.68144304783,5576.852076916835,0,0.0,80.0,19.554620985877047,65535.0,2,32,4.0,203.97667773002323
80,149943.60473761527,8.0,4778.846857794692,896.0326657956726,0,597.3551105304484,6.22649723887347,134949.24426385376,40713.973509115785,6631.699099193523,55291.9436031398,4671.445713523949,0,0.0,160.0,53.34983453047482,65535.0,5,20,8.0,4778.846857794692
22,167947.71473043496,14.0,2067.2400862771256,221.48985103694127,40,147.65990069129418,71.695320294898,151152.94325739148,3426.191801460384,1067.0213859913752,8847.372141555064,438.34024068908127,0,0.0,280.0,83.35431345008122,65535.0,9,20,14.0,2067.2400862771256
443,326779.49932650715,6.0,1213.2026499350882,303.3001569835104,20,202.2001046556736,25.16284890876194,294101.54939385643,2377.279613935077,1046.8226692508915,5556.315450372872,44.28447471521528,0,0.0,120.0,18.360443075330227,8192.0,4,20,6.0,1213.2026499350882
443,113321.73302385968,9.0,4178.967558255523,696.4938191605659,0,464.3292127737106,28.826552057589232,101989.5597214737,97408.2693660114,54402.29617479243,174752.46348999251,6230.475849826642,0,0.0,180.0,79.41288604582827,65535.0,6,32,9.0,4178.967558255523
8443,412483.7834003137,2.0,769.0022354382708,576.7487928347389,20,384.49919522315923,0.6385712542769376,371235.4050602823,30800.329475838545,15251.925732164642,79032.5758443832,3635.8390447425877,0,0.0,40.0,4.848557918893667,65535.0,1,32,2.0,769.0022354382708
21,177031.20429758038,12.0,2206.9989169382634,275.874634721754,20,183.91642314783599,108.56707977026558,159328.08386782234,80157.01043903363,55324.2712000201,223166.56351927694,3381.353208549422,0,0.0,240.0,67.78083129071894,14600.0,8,20,12.0,2206.9989169382634
53,2070.3933940725174,3.0,1374.476503904729,687.2359611658273,40,458.15730744388486,15.937655913650131,1863.3540546652657,1921.4376586442431,747.6614903907702,2896.666005874475,144.48967413648714,0,0.0,60.0,1442.0349576900394,8192.0,2,32,3.0,1374.476503904729
443,418666.1337186738,6.0,1012.2867054002035,253.0712545646266,40,168.71416970975108,2.6761239817707962,376799.5203468064,5900.463767239534,4367.513070073365,15697.645893356963,550.3733460361326,0,0.0,120.0,14.33088613556285,14600.0,4,20,6.0,1012.2867054002035
80,15218.46122046059,13.0,1308.391161685264,150.9680948343806,0,100.64539655625373,37.76222041864027,13696.61509841453,4682.4801536675595,2234.3187731639773,7360.0269703106605,612.3203492145963,0,0.0,260.0,853.6647144974515,65535.0,9,20,13.0,1308.391161685264
443,33102.121863185224,7.0,2127.1690189793417,455.8212814651712,40,303.8808543101141,36.277704803025024,29791.909676866704,12996.595930264682,2324.0193089636045,28104.643898807182,368.28031835375657,0,0.0,140.0,211.40294267226503,29200.0,4,20,7.0,2127.1690189793417
443,71532.54648314681,7.0,1350.300034769242,289.3495940939889,40,192.8997293959926,40.53695820219179,64379.29183483213,154207.54708102538,17629.859066709556,431770.36335577053,12758.447831398511,0,0.0,140.0,97.84387534554676,14600.0,4,32,7.0,1350.300034769242
80,309597.1948575955,5.0,1709.7818725349089,512.933535893401,40,341.95569059560063,32.87910820640864,278637.4753718359,39605.50057139189,6590.578180698123,115903.05087043718,5111.215835080124,0,0.0,100.0,16.149495499611245,14600.0,3,20,5.0,1709.7818725349089
80,204452.33783413988,7.0,942.5390740188334,201.97237018636403,20,134.64824679090935,6.079807428009502,184007.1040507259,11621.625427881312,2215.2579120356495,19339.324330447813,1518.3780766782838,0,0.0,140.0,34.23613401935377,65535.0,4,20,7.0,942.5390740188334
443,1067971.4534920943,138.0,42827.733081099694,465.5188041047935,20,310.34586940319565,60.65970355429524,961174.3081428849,7690.520389152335,2734.035202326124,13414.838777205314,1407.5821237117373,1,0.0,2760.0,129.2157270603965,1024.0,96,32,138.0,42827.733081099694
80,72052.95405819491,5.0,790.1347120713567,237.03993954152793,0,158.02662636101863,55.239902449119214,64847.65865237542,3672.1367128480606,909.1432796652932,5006.521469371268,173.5529390412784,0,0.0,100.0,69.3837779112166,14600.0,3,20,5.0,790.1347120713567
443,61753.67423875326,3.0,1534.7388356762458,767.3668599485898,0,511.57790663239314,16.951726978093244,55578.306814877935,81984.37612447396,19697.887033492356,143151.54178178008,11903.604268237112,0,0.0,60.0,48.57223986389183,29200.0,2,20,3.0,1534.7388356762458
3919,232.81967195674778,1.0,0.0,0.0,20,0.0,117.42059084918314,209.537704761073,205.8695538824019,140.21240335242578,394.1383501767129,12.908524750028503,0,0.0,20.0,4118.282476627861,2048.0,0,20,1.0,0.0
443,698901.2535226358,8.0,4503.02353089427,844.3158566478548,40,562.8772377652366,30.94674938676952,629011.1281703722,53499.27095858153,12738.506941326421,141282.69411147735,10493.16093988227,0,0.0,160.0,11.446374571418891,14600.0,5,32,8.0,4503.02353089427
53,311237.9982732902,7.0,2227.646596216745,477.35216011478803,20,318.2347734098587,4.754056568929839,280114.1984459612,4712.55020134468,1342.8848302836925,12069.765222990727,796.8367467577394,0,0.0,140.0,22.490104478852498,14600.0,4,20,7.0,2227.646596216745
443,277816.118227694,98.0,84051.18324894583,1286.4975715147248,40,857.6650476764831,24.02676151652437,250034.5064049246,7919.179776596258,1856.9312819557385,15614.442504460174,933.2091025348745,0,0.0,1960.0,352.73861444402985,8192.0,68,20,98.0,84051.18324894583
443,463322.8741562274,2.0,641.160481071677,480.8679564639754,20,320.5786376426503,12.145734310118621,416990.58674060466,4886.193122384188,532.2497426286487,11131.14849923601,613.3047309150688,0,0.0,40.0,4.316551040420319,14600.0,1,32,2.0,641.160481071677
80,181158.43400542223,11.0,3697.148217837038,504.1561168358535,40,336.104077890569,47.55778680515062,163042.59060488,131376.9151830486,57880.79641783943,240680.6940597121,16018.515701448638,1,0.0,220.0,60.71697898360582,14600.0,7,20,11.0,3697.148217837038
48994,87.17334414756674,1.0,40.0,59.99940000599994,20,39.99960000399996,88.75837448433725,78.45600973281006,208.28071156790634,149.76372452194624,551.9320523848261,13.604154730131867,0,0.0,20.0,10290.887987567941,65535.0,0,20,1.0,40.0
443,241171.45377622472,5.0,2065.9049202887004,619.7702365461371,20,413.1801576974247,13.635160133255928,217054.30839860224,86183.14131286342,56332.38765330739,243526.1431529893,1139.8520654540687,0,0.0,100.0,20.731278967408283,29200.0,3,32,5.0,2065.9049202887004
53,265865.02639110613,4.0,856.1108447891762,321.04076419403066,40,214.02717612935376,23.24098232100732,239278.52375199553,13059.204428134604,7079.820067496325,19760.968225989778,607.4377615828869,0,0.0,80.0,15.044662352439001,29200.0,2,32,4.0,856.1108447891762
80,150200.69581242156,10.0,3297.5762161682,494.63593778929226,0,329.75729185952815,96.78311750821008,135180.6262311794,46431.21122150276,27001.667867894517,125163.90366830217,7367.322763961976,0,0.0,200.0,66.5731554328707,65535.0,7,20,10.0,3297.5762161682
443,3337.463665079181,11.0,3775.9518400215475,514.9020555465241,20,343.2680370310161,16.141972388639374,3003.7172985712627,43393.33254164501,32818.36704960168,94888.37820157318,6607.46392118137,0,0.0,220.0,3286.070022134148,29200.0,7,32,11.0,3775.9518400215475
443,187105.81330004652,5.0,397.4907220270925,119.24697811417153,0,79.49798540944768,0.5788088942534589,168395.23197004187,33230.25222525463,12012.896995656916,56566.141096872125,5552.868999619788,0,0.0,100.0,26.721418739646186,8192.0,3,32,5.0,397.4907220270925
80,116867.22141793664,114.0,49926.327720748275,656.9253071216608,20,437.9502047477739,141.52100128615092,105180.49927614297,7365.898329082398,5073.489656490051,20175.062438129342,970.7346007923919,1,0.0,2280.0,975.3825306331669,1024.0,79,20,114.0,49926.327720748275
53,62590.653567365945,9.0,3949.162919383999,658.1930885716793,40,438.7953923811195,32.59035303788668,56331.58821062935,22828.506814651508,15399.29026860348,49306.380558446224,4267.892526047583,0,0.0,180.0,143.76846705465945,8192.0,6,32,9.0,3949.162919383999
443,308258.12725425826,88.0,41815.88530783429,712.7706912959604,0,475.1804608639736,71.92017721635976,277432.31452883244,246.83005526516112,90.21877838557572,531.324951631049,20.60891761547446,0,0.0,1760.0,285.46577547220113,8192.0,61,20,88.0,41815.88530783429
443,245953.77674483124,8.0,1162.2435380311858,217.9203909803586,0,145.2802606535724,55.795594868203835,221358.39907034812,49424.91207927516,39506.54116889064,124492.72658201276,3145.5488029112007,0,0.0,160.0,32.525114493990685,65535.0,5,32,8.0,1162.2435380311858
443,298372.6835328144,4.0,998.5392458839101,374.4512810782636,20,249.63418738550908,69.13079736523552,268535.41517953295,7869.375106644352,1771.5148722442561,15079.623381923984,1098.9661113778604,0,0.0,80.0,13.405603678606582,65535.0,2,32,4.0,998.5392458839101
443,182378.67675436012,8.0,2070.50119280296,388.2184883774445,20,258.812325584963,12.906436184281494,164140.8090789241,16268.809529963737,10780.90449335499,32774.8916306443,731.8813376699932,0,0.0,160.0,43.86237206366899,14600.0,5,20,8.0,2070.50119280296
